Problem loaded successfully!
Number of sequences: 22
Random seed: 294
Run ID: seed_294
200	-19780.00	0.33
400	-19780.00	0.33
600	-19780.00	0.33
800	-19780.00	0.33
1000	-19780.00	0.33
1200	-19780.00	0.33
1400	-19780.00	0.33
1600	-19780.00	0.34
1800	-19780.00	0.34
2000	-19780.00	0.34
2200	-19780.00	0.34
2400	-19780.00	0.34
2600	-19780.00	0.34
2800	-19780.00	0.34
3000	-19780.00	0.34
3200	-19780.00	0.34
3400	-19780.00	0.34
3600	-19780.00	0.36
3800	-19780.00	0.36
4000	-19780.00	0.36
4200	-19780.00	0.36
4400	-19780.00	0.36
4600	-19780.00	0.36
4800	-19780.00	0.36
5000	-19780.00	0.36
