Problem loaded successfully!
Number of sequences: 22
Random seed: 21
Run ID: seed_021
200	-19780.00	0.33
400	-19780.00	0.34
600	-19780.00	0.34
800	-19780.00	0.34
1000	-19780.00	0.34
1200	-19780.00	0.34
1400	-19780.00	0.34
1600	-19780.00	0.34
1800	-19780.00	0.34
2000	-19780.00	0.34
2200	-19780.00	0.34
2400	-19780.00	0.34
2600	-19780.00	0.34
2800	-19780.00	0.34
3000	-19780.00	0.35
3200	-19780.00	0.35
3400	-19780.00	0.35
3600	-19780.00	0.35
3800	-19780.00	0.35
4000	-19780.00	0.35
4200	-19780.00	0.35
4400	-19780.00	0.35
4600	-19780.00	0.35
4800	-19780.00	0.35
5000	-19780.00	0.35
