Problem loaded successfully!
Number of sequences: 22
Random seed: 210
Run ID: seed_210
200	-19780.00	0.33
400	-19780.00	0.33
600	-19780.00	0.33
800	-19395.00	0.33
1000	-18984.00	0.33
1200	-18984.00	0.33
1400	-18984.00	0.33
1600	-18984.00	0.33
1800	-18984.00	0.33
2000	-18984.00	0.33
2200	-18984.00	0.33
2400	-18984.00	0.33
2600	-18984.00	0.33
2800	-18984.00	0.33
3000	-18984.00	0.33
3200	-18984.00	0.33
3400	-18984.00	0.34
3600	-18984.00	0.34
3800	-18984.00	0.34
4000	-18984.00	0.34
4200	-18984.00	0.34
4400	-18984.00	0.35
4600	-18984.00	0.35
4800	-18984.00	0.35
5000	-18984.00	0.35
