Problem loaded successfully!
Number of sequences: 22
Random seed: 336
Run ID: seed_336
200	-19780.00	0.33
400	-19780.00	0.33
600	-19780.00	0.35
800	-19780.00	0.35
1000	-19780.00	0.35
1200	-19780.00	0.35
1400	-19780.00	0.35
1600	-19780.00	0.35
1800	-19780.00	0.35
2000	-19780.00	0.35
2200	-19780.00	0.35
2400	-19780.00	0.35
2600	-19780.00	0.35
2800	-19780.00	0.35
3000	-19780.00	0.35
3200	-19780.00	0.35
3400	-19780.00	0.36
3600	-19780.00	0.36
3800	-19780.00	0.36
4000	-19780.00	0.36
4200	-19780.00	0.36
4400	-19780.00	0.36
4600	-19780.00	0.36
4800	-19780.00	0.36
5000	-19780.00	0.36
