Problem loaded successfully!
Number of sequences: 36
Random seed: 336
Run ID: seed_336
200	234782.00	0.52
400	234782.00	0.52
600	238202.00	0.53
800	238207.00	0.53
1000	238207.00	0.53
1200	238207.00	0.53
1400	238207.00	0.53
1600	238207.00	0.53
1800	238207.00	0.53
2000	240067.00	0.53
2200	240088.00	0.53
2400	240088.00	0.53
2600	240088.00	0.53
2800	240088.00	0.53
3000	240088.00	0.53
3200	240088.00	0.53
3400	240088.00	0.54
3600	240088.00	0.54
3800	240088.00	0.54
4000	240088.00	0.54
4200	240088.00	0.54
4400	240088.00	0.54
4600	240557.00	0.54
4800	240557.00	0.54
5000	240557.00	0.54
5200	240557.00	0.54
5400	240557.00	0.54
5600	240557.00	0.54
5800	240557.00	0.54
6000	240557.00	0.54
6200	240557.00	0.54
6400	240557.00	0.54
6600	240557.00	0.54
6800	240557.00	0.54
7000	240557.00	0.54
7200	240557.00	0.54
7400	240557.00	0.54
7600	240557.00	0.54
7800	240557.00	0.54
8000	240557.00	0.54
8200	240557.00	0.54
8400	240557.00	0.54
8600	240557.00	0.54
8800	240557.00	0.54
9000	240557.00	0.54
9200	240557.00	0.54
9400	240557.00	0.54
9600	240557.00	0.54
9800	240557.00	0.54
10000	240557.00	0.54
