Problem loaded successfully!
Number of sequences: 36
Random seed: 210
Run ID: seed_210
200	234782.00	0.54
400	234782.00	0.54
600	235678.00	0.54
800	235678.00	0.54
1000	235678.00	0.54
1200	235678.00	0.54
1400	236005.00	0.54
1600	236414.00	0.54
1800	236414.00	0.54
2000	236414.00	0.54
2200	236414.00	0.54
2400	236414.00	0.54
2600	236414.00	0.54
2800	236414.00	0.54
3000	236414.00	0.54
3200	236414.00	0.54
3400	236414.00	0.54
3600	236414.00	0.54
3800	236414.00	0.54
4000	236414.00	0.54
4200	236414.00	0.54
4400	236414.00	0.54
4600	236414.00	0.54
4800	236661.00	0.54
5000	236661.00	0.54
5200	236661.00	0.54
5400	236661.00	0.54
5600	236661.00	0.54
5800	236661.00	0.54
6000	236661.00	0.54
6200	236661.00	0.54
6400	236661.00	0.54
6600	236661.00	0.54
6800	236661.00	0.54
7000	236661.00	0.54
7200	236661.00	0.54
7400	236661.00	0.55
7600	236661.00	0.55
7800	236661.00	0.55
8000	236661.00	0.55
8200	236661.00	0.55
8400	236661.00	0.55
8600	236661.00	0.55
8800	236661.00	0.55
9000	236707.00	0.55
9200	236707.00	0.55
9400	236707.00	0.55
9600	236744.00	0.55
9800	236744.00	0.55
10000	236744.00	0.55
