Problem loaded successfully!
Number of sequences: 36
Random seed: 21
Run ID: seed_021
200	234782.00	0.53
400	234782.00	0.54
600	234782.00	0.54
800	234782.00	0.54
1000	234782.00	0.54
1200	234782.00	0.54
1400	234782.00	0.54
1600	234782.00	0.54
1800	234782.00	0.54
2000	234782.00	0.54
2200	235174.00	0.54
2400	235174.00	0.54
2600	235174.00	0.54
2800	235174.00	0.54
3000	235597.00	0.54
3200	235597.00	0.54
3400	235597.00	0.54
3600	235597.00	0.54
3800	235597.00	0.54
4000	235597.00	0.54
4200	235597.00	0.54
4400	235597.00	0.54
4600	235597.00	0.54
4800	235597.00	0.54
5000	235597.00	0.54
5200	235597.00	0.54
5400	235597.00	0.54
5600	235597.00	0.54
5800	235597.00	0.54
6000	235597.00	0.54
6200	235597.00	0.54
6400	235597.00	0.54
6600	235597.00	0.55
6800	235597.00	0.55
7000	235597.00	0.55
7200	235597.00	0.55
7400	235597.00	0.55
7600	235597.00	0.55
7800	235597.00	0.55
8000	235597.00	0.55
8200	235597.00	0.55
8400	235597.00	0.55
8600	235597.00	0.55
8800	235597.00	0.55
9000	235597.00	0.55
9200	235597.00	0.55
9400	235597.00	0.55
9600	235597.00	0.55
9800	235597.00	0.55
10000	235597.00	0.55
