Problem loaded successfully!
Number of sequences: 36
Random seed: 252
Run ID: seed_252
200	234782.00	0.52
400	234782.00	0.53
600	234782.00	0.53
800	234782.00	0.53
1000	235678.00	0.53
1200	235678.00	0.53
1400	235678.00	0.53
1600	235678.00	0.53
1800	235678.00	0.53
2000	235678.00	0.53
2200	235678.00	0.53
2400	235678.00	0.53
2600	235678.00	0.53
2800	235678.00	0.53
3000	235729.00	0.54
3200	235729.00	0.54
3400	235729.00	0.54
3600	235729.00	0.54
3800	235729.00	0.54
4000	235729.00	0.54
4200	235790.00	0.54
4400	235790.00	0.54
4600	235790.00	0.54
4800	235790.00	0.54
5000	235790.00	0.54
5200	235790.00	0.54
5400	235790.00	0.54
5600	235790.00	0.54
5800	235798.00	0.54
6000	235798.00	0.54
6200	235798.00	0.54
6400	235798.00	0.54
6600	235798.00	0.54
6800	235798.00	0.54
7000	235831.00	0.54
7200	236037.00	0.54
7400	236045.00	0.54
7600	236045.00	0.54
7800	236045.00	0.54
8000	236045.00	0.54
8200	236045.00	0.54
8400	236045.00	0.54
8600	236045.00	0.54
8800	236045.00	0.54
9000	236045.00	0.54
9200	236045.00	0.54
9400	236045.00	0.54
9600	236045.00	0.54
9800	236045.00	0.54
10000	236045.00	0.54
