Problem loaded successfully!
Number of sequences: 36
Random seed: 294
Run ID: seed_294
200	241039.00	0.52
400	241039.00	0.53
600	241039.00	0.53
800	241039.00	0.53
1000	241039.00	0.53
1200	241039.00	0.53
1400	241039.00	0.53
1600	241039.00	0.53
1800	241039.00	0.53
2000	241039.00	0.53
2200	241039.00	0.53
2400	241039.00	0.53
2600	241206.00	0.53
2800	241206.00	0.53
3000	241206.00	0.53
3200	241206.00	0.53
3400	241206.00	0.53
3600	241206.00	0.53
3800	241206.00	0.53
4000	241206.00	0.53
4200	241206.00	0.53
4400	241206.00	0.53
4600	241206.00	0.53
4800	241206.00	0.53
5000	241206.00	0.53
5200	241206.00	0.53
5400	241206.00	0.53
5600	241206.00	0.54
5800	241206.00	0.54
6000	241206.00	0.54
6200	241206.00	0.54
6400	241206.00	0.54
6600	241206.00	0.54
6800	241206.00	0.54
7000	241206.00	0.54
7200	241206.00	0.54
7400	241206.00	0.54
7600	241206.00	0.54
7800	241206.00	0.54
8000	241206.00	0.54
8200	241206.00	0.54
8400	241206.00	0.54
8600	241206.00	0.54
8800	241206.00	0.54
9000	241206.00	0.54
9200	241206.00	0.54
9400	241206.00	0.54
9600	241206.00	0.54
9800	241206.00	0.54
10000	241206.00	0.54
