Problem loaded successfully!
Number of sequences: 36
Random seed: 42
Run ID: seed_042
200	234782.00	0.52
400	234782.00	0.53
600	234782.00	0.54
800	235678.00	0.54
1000	235678.00	0.54
1200	235678.00	0.54
1400	235731.00	0.54
1600	235731.00	0.54
1800	235731.00	0.54
2000	235731.00	0.54
2200	235750.00	0.54
2400	235750.00	0.54
2600	235750.00	0.54
2800	235750.00	0.54
3000	235750.00	0.54
3200	235750.00	0.54
3400	235750.00	0.54
3600	235750.00	0.54
3800	235750.00	0.54
4000	235750.00	0.54
4200	235750.00	0.54
4400	235750.00	0.54
4600	235750.00	0.55
4800	235750.00	0.55
5000	235750.00	0.55
5200	235750.00	0.55
5400	235750.00	0.55
5600	235750.00	0.55
5800	235750.00	0.55
6000	235750.00	0.55
6200	235750.00	0.55
6400	235750.00	0.55
6600	235750.00	0.55
6800	235750.00	0.55
7000	235750.00	0.55
7200	235750.00	0.55
7400	235750.00	0.55
7600	235750.00	0.55
7800	235750.00	0.55
8000	235750.00	0.55
8200	235750.00	0.55
8400	235750.00	0.55
8600	235750.00	0.55
8800	235750.00	0.55
9000	235750.00	0.55
9200	235750.00	0.55
9400	235750.00	0.55
9600	235750.00	0.55
9800	235750.00	0.55
10000	235750.00	0.55
