Problem loaded successfully!
Number of sequences: 36
Random seed: 168
Run ID: seed_168
200	234782.00	0.52
400	234782.00	0.54
600	237549.00	0.54
800	237549.00	0.54
1000	237549.00	0.54
1200	237549.00	0.54
1400	237549.00	0.54
1600	237549.00	0.54
1800	238476.00	0.54
2000	238476.00	0.54
2200	238476.00	0.55
2400	238476.00	0.55
2600	238476.00	0.55
2800	238476.00	0.55
3000	238476.00	0.55
3200	238476.00	0.55
3400	238476.00	0.55
3600	238476.00	0.55
3800	238476.00	0.55
4000	238476.00	0.55
4200	238476.00	0.55
4400	238476.00	0.55
4600	238476.00	0.55
4800	239805.00	0.55
5000	239805.00	0.55
5200	239805.00	0.55
5400	239805.00	0.55
5600	239805.00	0.55
5800	239805.00	0.55
6000	239805.00	0.55
6200	239805.00	0.55
6400	239805.00	0.55
6600	239805.00	0.55
6800	239805.00	0.55
7000	239805.00	0.55
7200	239805.00	0.55
7400	240052.00	0.55
7600	240052.00	0.55
7800	240052.00	0.55
8000	240052.00	0.55
8200	240052.00	0.55
8400	240052.00	0.55
8600	240052.00	0.55
8800	240052.00	0.55
9000	240052.00	0.55
9200	240052.00	0.55
9400	240052.00	0.55
9600	240052.00	0.55
9800	240052.00	0.55
10000	240052.00	0.55
