Problem loaded successfully!
Number of sequences: 36
Random seed: 126
Run ID: seed_126
200	237432.00	0.52
400	237432.00	0.53
600	239533.00	0.53
800	239533.00	0.53
1000	239533.00	0.53
1200	239533.00	0.53
1400	239533.00	0.53
1600	239533.00	0.53
1800	241367.00	0.53
2000	241367.00	0.53
2200	241367.00	0.53
2400	241367.00	0.54
2600	241367.00	0.54
2800	241776.00	0.54
3000	241776.00	0.54
3200	241776.00	0.54
3400	241855.00	0.54
3600	241855.00	0.54
3800	241855.00	0.54
4000	241855.00	0.54
4200	241883.00	0.54
4400	241883.00	0.54
4600	241883.00	0.54
4800	241883.00	0.54
5000	241883.00	0.54
5200	241883.00	0.54
5400	241883.00	0.54
5600	241883.00	0.54
5800	241883.00	0.54
6000	241883.00	0.54
6200	241898.00	0.54
6400	241906.00	0.54
6600	241906.00	0.54
6800	241906.00	0.54
7000	241906.00	0.54
7200	241906.00	0.54
7400	241906.00	0.54
7600	241906.00	0.54
7800	241906.00	0.54
8000	241906.00	0.54
8200	241906.00	0.54
8400	241906.00	0.54
8600	241906.00	0.54
8800	241906.00	0.54
9000	241906.00	0.54
9200	241906.00	0.54
9400	241906.00	0.54
9600	241906.00	0.54
9800	241906.00	0.54
10000	241906.00	0.54
