Problem loaded successfully!
Number of sequences: 36
Random seed: 84
Run ID: seed_084
200	234782.00	0.53
400	234782.00	0.53
600	234782.00	0.53
800	235678.00	0.53
1000	235678.00	0.53
1200	235678.00	0.54
1400	235691.00	0.54
1600	235691.00	0.54
1800	235691.00	0.54
2000	235691.00	0.54
2200	235691.00	0.54
2400	235691.00	0.54
2600	235691.00	0.54
2800	235691.00	0.54
3000	235691.00	0.54
3200	235698.00	0.54
3400	235698.00	0.54
3600	235698.00	0.54
3800	235772.00	0.54
4000	235772.00	0.54
4200	235772.00	0.54
4400	235772.00	0.54
4600	235772.00	0.54
4800	235772.00	0.54
5000	235772.00	0.54
5200	235772.00	0.54
5400	235772.00	0.54
5600	235772.00	0.54
5800	235772.00	0.54
6000	235772.00	0.54
6200	235772.00	0.54
6400	235772.00	0.54
6600	235772.00	0.54
6800	235772.00	0.54
7000	235772.00	0.54
7200	235945.00	0.54
7400	235945.00	0.54
7600	235945.00	0.54
7800	235945.00	0.54
8000	235945.00	0.54
8200	235945.00	0.54
8400	235945.00	0.54
8600	235945.00	0.54
8800	235945.00	0.54
9000	235945.00	0.54
9200	236019.00	0.54
9400	236019.00	0.54
9600	236019.00	0.54
9800	236063.00	0.54
10000	236063.00	0.54
