Problem loaded successfully!
Number of sequences: 25
Random seed: 252
Run ID: seed_252
200	140296.00	0.80
400	140296.00	0.80
600	141050.00	0.80
800	141050.00	0.80
1000	141493.00	0.80
1200	141526.00	0.80
1400	141526.00	0.80
1600	141745.00	0.81
1800	141745.00	0.81
2000	141745.00	0.81
2200	141745.00	0.81
2400	141745.00	0.81
2600	141745.00	0.81
2800	141745.00	0.81
3000	141745.00	0.81
3200	141797.00	0.81
3400	141797.00	0.81
3600	141797.00	0.81
3800	141797.00	0.81
4000	141797.00	0.81
4200	141797.00	0.81
4400	141943.00	0.81
4600	141943.00	0.81
4800	141943.00	0.81
5000	141943.00	0.81
5200	141954.00	0.81
5400	141954.00	0.81
5600	141954.00	0.81
5800	141954.00	0.81
6000	141954.00	0.81
6200	141954.00	0.81
6400	141954.00	0.81
6600	141954.00	0.81
6800	141954.00	0.81
7000	141954.00	0.81
7200	141954.00	0.81
7400	141954.00	0.81
7600	141954.00	0.81
7800	141954.00	0.81
8000	141954.00	0.81
8200	141954.00	0.81
8400	141954.00	0.81
8600	141954.00	0.81
8800	141954.00	0.81
9000	141954.00	0.81
9200	141954.00	0.81
9400	141954.00	0.81
9600	141954.00	0.81
9800	141954.00	0.81
10000	141954.00	0.81
