Problem loaded successfully!
Number of sequences: 25
Random seed: 21
Run ID: seed_021
200	140296.00	0.80
400	140867.00	0.80
600	141418.00	0.80
800	141418.00	0.80
1000	141456.00	0.80
1200	141456.00	0.81
1400	141654.00	0.81
1600	141698.00	0.81
1800	141698.00	0.81
2000	141698.00	0.81
2200	141920.00	0.81
2400	141920.00	0.81
2600	141920.00	0.81
2800	142136.00	0.81
3000	142139.00	0.81
3200	142139.00	0.81
3400	142139.00	0.81
3600	142139.00	0.81
3800	142139.00	0.81
4000	142139.00	0.81
4200	142139.00	0.81
4400	142139.00	0.81
4600	142139.00	0.81
4800	142154.00	0.81
5000	142154.00	0.81
5200	142154.00	0.81
5400	142154.00	0.81
5600	142154.00	0.81
5800	142154.00	0.81
6000	142154.00	0.81
6200	142154.00	0.81
6400	142154.00	0.81
6600	142154.00	0.81
6800	142154.00	0.81
7000	142154.00	0.81
7200	142154.00	0.81
7400	142154.00	0.81
7600	142154.00	0.81
7800	142154.00	0.81
8000	142154.00	0.81
8200	142154.00	0.81
8400	142154.00	0.81
8600	142154.00	0.81
8800	142154.00	0.81
9000	142154.00	0.81
9200	142154.00	0.81
9400	142203.00	0.81
9600	142203.00	0.81
9800	142203.00	0.81
10000	142203.00	0.81
