Problem loaded successfully!
Number of sequences: 25
Random seed: 294
Run ID: seed_294
200	140296.00	0.80
400	140608.00	0.80
600	140662.00	0.80
800	141089.00	0.80
1000	141089.00	0.80
1200	141089.00	0.80
1400	141262.00	0.80
1600	141262.00	0.80
1800	141262.00	0.80
2000	141262.00	0.80
2200	141262.00	0.80
2400	141262.00	0.80
2600	141262.00	0.80
2800	141787.00	0.80
3000	141787.00	0.81
3200	141787.00	0.81
3400	141787.00	0.81
3600	141787.00	0.81
3800	141787.00	0.81
4000	142113.00	0.81
4200	142113.00	0.81
4400	142146.00	0.81
4600	142162.00	0.81
4800	142162.00	0.81
5000	142162.00	0.81
5200	142162.00	0.81
5400	142162.00	0.81
5600	142162.00	0.81
5800	142162.00	0.81
6000	142162.00	0.81
6200	142162.00	0.81
6400	142162.00	0.81
6600	142252.00	0.81
6800	142252.00	0.81
7000	142252.00	0.81
7200	142252.00	0.81
7400	142252.00	0.81
7600	142252.00	0.81
7800	142252.00	0.81
8000	142252.00	0.81
8200	142252.00	0.81
8400	142252.00	0.81
8600	142252.00	0.81
8800	142252.00	0.81
9000	142252.00	0.81
9200	142252.00	0.81
9400	142252.00	0.81
9600	142252.00	0.81
9800	142252.00	0.81
10000	142252.00	0.81
