Problem loaded successfully!
Number of sequences: 25
Random seed: 336
Run ID: seed_336
200	140296.00	0.80
400	140296.00	0.80
600	141508.00	0.80
800	141934.00	0.80
1000	142105.00	0.80
1200	142105.00	0.80
1400	142105.00	0.80
1600	142105.00	0.80
1800	142105.00	0.80
2000	142105.00	0.80
2200	142230.00	0.80
2400	142230.00	0.80
2600	142230.00	0.80
2800	142230.00	0.80
3000	142230.00	0.80
3200	142230.00	0.80
3400	142230.00	0.80
3600	142230.00	0.80
3800	142230.00	0.80
4000	142230.00	0.80
4200	142230.00	0.80
4400	142230.00	0.80
4600	142230.00	0.81
4800	142230.00	0.81
5000	142230.00	0.81
5200	142230.00	0.81
5400	142230.00	0.81
5600	142230.00	0.81
5800	142230.00	0.81
6000	142230.00	0.81
6200	142230.00	0.81
6400	142230.00	0.81
6600	142241.00	0.81
6800	142241.00	0.81
7000	142241.00	0.81
7200	142241.00	0.81
7400	142241.00	0.81
7600	142241.00	0.81
7800	142241.00	0.81
8000	142241.00	0.81
8200	142241.00	0.81
8400	142241.00	0.81
8600	142241.00	0.81
8800	142241.00	0.81
9000	142241.00	0.81
9200	142241.00	0.81
9400	142241.00	0.81
9600	142241.00	0.81
9800	142241.00	0.81
10000	142241.00	0.81
