Problem loaded successfully!
Number of sequences: 25
Random seed: 168
Run ID: seed_168
200	141119.00	0.80
400	141401.00	0.80
600	141401.00	0.80
800	141403.00	0.80
1000	141768.00	0.80
1200	141768.00	0.80
1400	141814.00	0.80
1600	141814.00	0.80
1800	141814.00	0.80
2000	141814.00	0.80
2200	141814.00	0.80
2400	141814.00	0.80
2600	141814.00	0.80
2800	141965.00	0.80
3000	141965.00	0.80
3200	141965.00	0.80
3400	141965.00	0.80
3600	141965.00	0.80
3800	141965.00	0.80
4000	141965.00	0.80
4200	141965.00	0.80
4400	141965.00	0.80
4600	141965.00	0.80
4800	141965.00	0.80
5000	141965.00	0.81
5200	141965.00	0.81
5400	141977.00	0.81
5600	141977.00	0.81
5800	141977.00	0.81
6000	141977.00	0.81
6200	141977.00	0.81
6400	141977.00	0.81
6600	141977.00	0.81
6800	141977.00	0.81
7000	141977.00	0.81
7200	141977.00	0.81
7400	141977.00	0.81
7600	141977.00	0.81
7800	141977.00	0.81
8000	142029.00	0.81
8200	142029.00	0.81
8400	142029.00	0.81
8600	142029.00	0.81
8800	142029.00	0.81
9000	142029.00	0.81
9200	142029.00	0.81
9400	142029.00	0.81
9600	142029.00	0.81
9800	142029.00	0.81
10000	142029.00	0.81
