Problem loaded successfully!
Number of sequences: 25
Random seed: 0
Run ID: seed_000
200	140296.00	0.80
400	140296.00	0.80
600	140296.00	0.80
800	141089.00	0.80
1000	141089.00	0.80
1200	141089.00	0.80
1400	141089.00	0.80
1600	141089.00	0.80
1800	141750.00	0.80
2000	141891.00	0.80
2200	141891.00	0.80
2400	141939.00	0.80
2600	141939.00	0.80
2800	142080.00	0.80
3000	142197.00	0.80
3200	142197.00	0.80
3400	142197.00	0.80
3600	142197.00	0.80
3800	142197.00	0.80
4000	142197.00	0.80
4200	142197.00	0.80
4400	142197.00	0.81
4600	142197.00	0.81
4800	142197.00	0.81
5000	142197.00	0.81
5200	142271.00	0.81
5400	142271.00	0.81
5600	142271.00	0.81
5800	142271.00	0.81
6000	142271.00	0.81
6200	142271.00	0.81
6400	142271.00	0.81
6600	142339.00	0.81
6800	142339.00	0.81
7000	142339.00	0.81
7200	142339.00	0.81
7400	142339.00	0.81
7600	142339.00	0.81
7800	142339.00	0.81
8000	142339.00	0.81
8200	142339.00	0.81
8400	142339.00	0.81
8600	142339.00	0.81
8800	142339.00	0.81
9000	142339.00	0.81
9200	142339.00	0.81
9400	142339.00	0.81
9600	142339.00	0.81
9800	142339.00	0.81
10000	142339.00	0.81
