Problem loaded successfully!
Number of sequences: 25
Random seed: 126
Run ID: seed_126
200	140794.00	0.80
400	140794.00	0.80
600	141153.00	0.80
800	141153.00	0.80
1000	141160.00	0.80
1200	141178.00	0.80
1400	141178.00	0.81
1600	141796.00	0.81
1800	141796.00	0.81
2000	141821.00	0.81
2200	141821.00	0.81
2400	141937.00	0.81
2600	141937.00	0.81
2800	141937.00	0.81
3000	141937.00	0.81
3200	141945.00	0.81
3400	141945.00	0.81
3600	141945.00	0.81
3800	141945.00	0.81
4000	141945.00	0.81
4200	141945.00	0.81
4400	141945.00	0.81
4600	141945.00	0.81
4800	141945.00	0.81
5000	141945.00	0.81
5200	141945.00	0.81
5400	141945.00	0.81
5600	141945.00	0.81
5800	141945.00	0.81
6000	141945.00	0.81
6200	141945.00	0.81
6400	141945.00	0.81
6600	141945.00	0.81
6800	141945.00	0.81
7000	141945.00	0.81
7200	141945.00	0.81
7400	141945.00	0.81
7600	141945.00	0.81
7800	141945.00	0.81
8000	141945.00	0.81
8200	141945.00	0.81
8400	141945.00	0.81
8600	141945.00	0.81
8800	141945.00	0.81
9000	141945.00	0.81
9200	141945.00	0.81
9400	141945.00	0.81
9600	141945.00	0.81
9800	141945.00	0.81
10000	142013.00	0.81
