Problem loaded successfully!
Number of sequences: 25
Random seed: 84
Run ID: seed_084
200	140296.00	0.80
400	140296.00	0.80
600	140296.00	0.80
800	141674.00	0.80
1000	141674.00	0.80
1200	141674.00	0.80
1400	141678.00	0.80
1600	141989.00	0.80
1800	141989.00	0.80
2000	141989.00	0.80
2200	141989.00	0.80
2400	141989.00	0.80
2600	142071.00	0.80
2800	142071.00	0.80
3000	142071.00	0.80
3200	142071.00	0.80
3400	142071.00	0.81
3600	142071.00	0.81
3800	142071.00	0.81
4000	142071.00	0.81
4200	142071.00	0.81
4400	142071.00	0.81
4600	142071.00	0.81
4800	142071.00	0.81
5000	142071.00	0.81
5200	142071.00	0.81
5400	142071.00	0.81
5600	142112.00	0.81
5800	142112.00	0.81
6000	142112.00	0.81
6200	142136.00	0.81
6400	142164.00	0.81
6600	142164.00	0.81
6800	142164.00	0.81
7000	142164.00	0.81
7200	142164.00	0.81
7400	142164.00	0.81
7600	142164.00	0.81
7800	142164.00	0.81
8000	142164.00	0.81
8200	142164.00	0.81
8400	142164.00	0.81
8600	142164.00	0.81
8800	142164.00	0.81
9000	142164.00	0.81
9200	142164.00	0.81
9400	142164.00	0.81
9600	142164.00	0.81
9800	142164.00	0.81
10000	142164.00	0.81
