Problem loaded successfully!
Number of sequences: 25
Random seed: 42
Run ID: seed_042
200	140296.00	0.80
400	140874.00	0.80
600	140874.00	0.80
800	141279.00	0.80
1000	141279.00	0.81
1200	141722.00	0.81
1400	141722.00	0.81
1600	141830.00	0.81
1800	141830.00	0.81
2000	141830.00	0.81
2200	141830.00	0.81
2400	141830.00	0.81
2600	141830.00	0.81
2800	141830.00	0.81
3000	141830.00	0.81
3200	141830.00	0.81
3400	141830.00	0.81
3600	141830.00	0.81
3800	141830.00	0.81
4000	141830.00	0.81
4200	141830.00	0.81
4400	141830.00	0.81
4600	141830.00	0.81
4800	141830.00	0.81
5000	141830.00	0.81
5200	141830.00	0.81
5400	141830.00	0.81
5600	141830.00	0.81
5800	141830.00	0.81
6000	141830.00	0.81
6200	141830.00	0.81
6400	141830.00	0.81
6600	141830.00	0.81
6800	141830.00	0.81
7000	141830.00	0.81
7200	141830.00	0.81
7400	141830.00	0.81
7600	141830.00	0.81
7800	141830.00	0.81
8000	141830.00	0.81
8200	141862.00	0.81
8400	141862.00	0.81
8600	141885.00	0.81
8800	141885.00	0.81
9000	141885.00	0.81
9200	141885.00	0.81
9400	141885.00	0.81
9600	141885.00	0.81
9800	141885.00	0.81
10000	141885.00	0.81
