Problem loaded successfully!
Number of sequences: 25
Random seed: 210
Run ID: seed_210
200	140517.00	0.80
400	140517.00	0.80
600	141459.00	0.80
800	141459.00	0.80
1000	141826.00	0.80
1200	141826.00	0.80
1400	141826.00	0.80
1600	141826.00	0.80
1800	141826.00	0.80
2000	141826.00	0.80
2200	141966.00	0.80
2400	142125.00	0.80
2600	142125.00	0.80
2800	142125.00	0.81
3000	142134.00	0.81
3200	142134.00	0.81
3400	142134.00	0.81
3600	142134.00	0.81
3800	142134.00	0.81
4000	142151.00	0.81
4200	142151.00	0.81
4400	142151.00	0.81
4600	142151.00	0.81
4800	142151.00	0.81
5000	142151.00	0.81
5200	142151.00	0.81
5400	142151.00	0.81
5600	142151.00	0.81
5800	142151.00	0.81
6000	142151.00	0.81
6200	142151.00	0.81
6400	142167.00	0.81
6600	142167.00	0.81
6800	142167.00	0.81
7000	142167.00	0.81
7200	142167.00	0.81
7400	142167.00	0.81
7600	142167.00	0.81
7800	142167.00	0.81
8000	142167.00	0.81
8200	142167.00	0.81
8400	142167.00	0.81
8600	142167.00	0.81
8800	142167.00	0.81
9000	142167.00	0.81
9200	142167.00	0.81
9400	142339.00	0.81
9600	142339.00	0.81
9800	142339.00	0.81
10000	142339.00	0.81
