Problem loaded successfully!
Number of sequences: 19
Random seed: 294
Run ID: seed_294
200	101118.00	0.77
400	101118.00	0.77
600	101442.00	0.77
800	101492.00	0.77
1000	101632.00	0.78
1200	102100.00	0.78
1400	102100.00	0.78
1600	102100.00	0.78
1800	102121.00	0.78
2000	102121.00	0.78
2200	102121.00	0.78
2400	102121.00	0.78
2600	102121.00	0.78
2800	102158.00	0.78
3000	102163.00	0.78
3200	102163.00	0.78
3400	102167.00	0.78
3600	102167.00	0.78
3800	102167.00	0.78
4000	102167.00	0.78
4200	102167.00	0.78
4400	102167.00	0.78
4600	102167.00	0.78
4800	102179.00	0.78
5000	102179.00	0.78
5200	102179.00	0.78
5400	102184.00	0.78
5600	102184.00	0.78
5800	102184.00	0.78
6000	102184.00	0.78
6200	102247.00	0.78
6400	102247.00	0.78
6600	102259.00	0.78
6800	102301.00	0.78
7000	102301.00	0.78
7200	102301.00	0.78
7400	102301.00	0.78
7600	102301.00	0.78
7800	102301.00	0.78
8000	102301.00	0.78
8200	102301.00	0.78
8400	102301.00	0.78
8600	102301.00	0.78
8800	102306.00	0.78
9000	102306.00	0.78
9200	102306.00	0.78
9400	102306.00	0.78
9600	102306.00	0.78
9800	102327.00	0.78
10000	102327.00	0.78
