Problem loaded successfully!
Number of sequences: 19
Random seed: 336
Run ID: seed_336
200	101118.00	0.77
400	101118.00	0.77
600	101424.00	0.77
800	101424.00	0.77
1000	102024.00	0.77
1200	102067.00	0.77
1400	102067.00	0.77
1600	102067.00	0.77
1800	102067.00	0.77
2000	102189.00	0.77
2200	102189.00	0.77
2400	102189.00	0.77
2600	102189.00	0.77
2800	102189.00	0.77
3000	102189.00	0.77
3200	102189.00	0.77
3400	102189.00	0.77
3600	102189.00	0.77
3800	102306.00	0.77
4000	102306.00	0.77
4200	102306.00	0.77
4400	102306.00	0.77
4600	102306.00	0.77
4800	102306.00	0.77
5000	102306.00	0.77
5200	102306.00	0.77
5400	102306.00	0.79
5600	102306.00	0.79
5800	102306.00	0.79
6000	102306.00	0.79
6200	102306.00	0.79
6400	102306.00	0.79
6600	102306.00	0.79
6800	102306.00	0.79
7000	102306.00	0.79
7200	102358.00	0.79
7400	102358.00	0.79
7600	102358.00	0.79
7800	102358.00	0.79
8000	102358.00	0.79
8200	102358.00	0.79
8400	102358.00	0.79
8600	102358.00	0.79
8800	102358.00	0.79
9000	102411.00	0.79
9200	102411.00	0.79
9400	102516.00	0.79
9600	102516.00	0.79
9800	102516.00	0.79
10000	102516.00	0.79
