Problem loaded successfully!
Number of sequences: 19
Random seed: 0
Run ID: seed_000
200	101118.00	0.77
400	101118.00	0.77
600	101118.00	0.77
800	101922.00	0.77
1000	101922.00	0.77
1200	101922.00	0.77
1400	102035.00	0.77
1600	102035.00	0.77
1800	102035.00	0.77
2000	102127.00	0.78
2200	102127.00	0.78
2400	102127.00	0.78
2600	102127.00	0.78
2800	102127.00	0.78
3000	102127.00	0.78
3200	102127.00	0.78
3400	102127.00	0.78
3600	102127.00	0.78
3800	102127.00	0.78
4000	102127.00	0.78
4200	102127.00	0.78
4400	102127.00	0.78
4600	102127.00	0.78
4800	102127.00	0.78
5000	102127.00	0.78
5200	102127.00	0.78
5400	102127.00	0.78
5600	102127.00	0.78
5800	102127.00	0.78
6000	102127.00	0.78
6200	102127.00	0.78
6400	102127.00	0.78
6600	102127.00	0.78
6800	102127.00	0.78
7000	102157.00	0.78
7200	102157.00	0.78
7400	102233.00	0.78
7600	102233.00	0.78
7800	102247.00	0.78
8000	102247.00	0.78
8200	102265.00	0.78
8400	102265.00	0.78
8600	102265.00	0.78
8800	102265.00	0.78
9000	102265.00	0.78
9200	102265.00	0.78
9400	102265.00	0.78
9600	102265.00	0.78
9800	102285.00	0.78
10000	102285.00	0.78
