Problem loaded successfully!
Number of sequences: 19
Random seed: 84
Run ID: seed_084
200	101118.00	0.77
400	101726.00	0.77
600	102107.00	0.77
800	102312.00	0.77
1000	102312.00	0.77
1200	102383.00	0.77
1400	102383.00	0.77
1600	102414.00	0.77
1800	102456.00	0.77
2000	102456.00	0.77
2200	102456.00	0.77
2400	102458.00	0.77
2600	102458.00	0.77
2800	102479.00	0.77
3000	102479.00	0.77
3200	102482.00	0.77
3400	102482.00	0.77
3600	102482.00	0.77
3800	102482.00	0.77
4000	102482.00	0.77
4200	102482.00	0.77
4400	102482.00	0.77
4600	102482.00	0.77
4800	102482.00	0.77
5000	102482.00	0.77
5200	102482.00	0.78
5400	102482.00	0.78
5600	102482.00	0.78
5800	102482.00	0.78
6000	102482.00	0.78
6200	102482.00	0.78
6400	102482.00	0.78
6600	102482.00	0.78
6800	102482.00	0.78
7000	102482.00	0.78
7200	102482.00	0.78
7400	102482.00	0.78
7600	102482.00	0.78
7800	102482.00	0.78
8000	102482.00	0.78
8200	102482.00	0.78
8400	102482.00	0.78
8600	102482.00	0.78
8800	102482.00	0.78
9000	102482.00	0.78
9200	102482.00	0.78
9400	102482.00	0.78
9600	102482.00	0.78
9800	102482.00	0.78
10000	102482.00	0.78
