Problem loaded successfully!
Number of sequences: 19
Random seed: 252
Run ID: seed_252
200	101118.00	0.77
400	101118.00	0.77
600	101392.00	0.77
800	101999.00	0.77
1000	102163.00	0.77
1200	102333.00	0.77
1400	102333.00	0.77
1600	102333.00	0.77
1800	102333.00	0.77
2000	102483.00	0.77
2200	102483.00	0.77
2400	102483.00	0.77
2600	102483.00	0.77
2800	102591.00	0.77
3000	102591.00	0.77
3200	102591.00	0.77
3400	102591.00	0.77
3600	102591.00	0.77
3800	102591.00	0.77
4000	102591.00	0.77
4200	102591.00	0.77
4400	102591.00	0.77
4600	102591.00	0.78
4800	102591.00	0.78
5000	102591.00	0.78
5200	102591.00	0.78
5400	102591.00	0.78
5600	102591.00	0.78
5800	102591.00	0.78
6000	102591.00	0.78
6200	102591.00	0.78
6400	102591.00	0.78
6600	102591.00	0.78
6800	102707.00	0.78
7000	102707.00	0.78
7200	102707.00	0.78
7400	102707.00	0.78
7600	102707.00	0.78
7800	102707.00	0.78
8000	102707.00	0.78
8200	102714.00	0.78
8400	102714.00	0.78
8600	102714.00	0.78
8800	102714.00	0.78
9000	102714.00	0.78
9200	102714.00	0.78
9400	102714.00	0.78
9600	102714.00	0.78
9800	102714.00	0.78
10000	102714.00	0.78
