Problem loaded successfully!
Number of sequences: 19
Random seed: 21
Run ID: seed_021
200	101118.00	0.77
400	101196.00	0.77
600	101513.00	0.77
800	102257.00	0.77
1000	102257.00	0.77
1200	102257.00	0.77
1400	102257.00	0.77
1600	102257.00	0.77
1800	102315.00	0.77
2000	102432.00	0.77
2200	102432.00	0.77
2400	102432.00	0.77
2600	102432.00	0.77
2800	102432.00	0.77
3000	102432.00	0.78
3200	102432.00	0.78
3400	102432.00	0.78
3600	102432.00	0.78
3800	102432.00	0.78
4000	102432.00	0.78
4200	102432.00	0.78
4400	102432.00	0.78
4600	102432.00	0.78
4800	102432.00	0.78
5000	102432.00	0.78
5200	102432.00	0.78
5400	102432.00	0.78
5600	102432.00	0.78
5800	102432.00	0.78
6000	102432.00	0.78
6200	102432.00	0.78
6400	102432.00	0.78
6600	102432.00	0.78
6800	102432.00	0.78
7000	102432.00	0.78
7200	102432.00	0.78
7400	102432.00	0.78
7600	102432.00	0.78
7800	102432.00	0.78
8000	102432.00	0.78
8200	102432.00	0.78
8400	102432.00	0.78
8600	102432.00	0.78
8800	102432.00	0.78
9000	102432.00	0.78
9200	102432.00	0.78
9400	102432.00	0.78
9600	102432.00	0.78
9800	102432.00	0.78
10000	102432.00	0.78
