Problem loaded successfully!
Number of sequences: 19
Random seed: 42
Run ID: seed_042
200	101118.00	0.77
400	101118.00	0.77
600	101806.00	0.77
800	101806.00	0.77
1000	101806.00	0.77
1200	101965.00	0.77
1400	101969.00	0.77
1600	101969.00	0.77
1800	101969.00	0.77
2000	101969.00	0.77
2200	101969.00	0.77
2400	102049.00	0.77
2600	102049.00	0.77
2800	102049.00	0.77
3000	102049.00	0.77
3200	102049.00	0.78
3400	102049.00	0.78
3600	102049.00	0.78
3800	102131.00	0.78
4000	102141.00	0.78
4200	102141.00	0.78
4400	102141.00	0.78
4600	102141.00	0.78
4800	102165.00	0.78
5000	102171.00	0.78
5200	102171.00	0.78
5400	102171.00	0.78
5600	102171.00	0.78
5800	102171.00	0.78
6000	102171.00	0.78
6200	102171.00	0.79
6400	102171.00	0.79
6600	102171.00	0.79
6800	102171.00	0.79
7000	102171.00	0.79
7200	102171.00	0.79
7400	102171.00	0.79
7600	102171.00	0.79
7800	102397.00	0.79
8000	102447.00	0.79
8200	102447.00	0.79
8400	102447.00	0.79
8600	102447.00	0.79
8800	102447.00	0.79
9000	102447.00	0.79
9200	102447.00	0.79
9400	102447.00	0.79
9600	102447.00	0.79
9800	102447.00	0.79
10000	102447.00	0.79
