Problem loaded successfully!
Number of sequences: 19
Random seed: 168
Run ID: seed_168
200	101952.00	0.77
400	101952.00	0.77
600	101964.00	0.77
800	101964.00	0.77
1000	101964.00	0.77
1200	101996.00	0.77
1400	101996.00	0.77
1600	101996.00	0.77
1800	101996.00	0.77
2000	101996.00	0.77
2200	102063.00	0.77
2400	102063.00	0.77
2600	102063.00	0.77
2800	102072.00	0.77
3000	102072.00	0.77
3200	102072.00	0.77
3400	102072.00	0.77
3600	102072.00	0.77
3800	102072.00	0.77
4000	102072.00	0.77
4200	102072.00	0.78
4400	102072.00	0.78
4600	102072.00	0.78
4800	102072.00	0.78
5000	102072.00	0.78
5200	102072.00	0.78
5400	102072.00	0.78
5600	102072.00	0.78
5800	102072.00	0.78
6000	102072.00	0.78
6200	102072.00	0.78
6400	102072.00	0.78
6600	102130.00	0.78
6800	102130.00	0.78
7000	102130.00	0.78
7200	102130.00	0.78
7400	102130.00	0.78
7600	102130.00	0.78
7800	102130.00	0.78
8000	102130.00	0.78
8200	102130.00	0.78
8400	102130.00	0.78
8600	102130.00	0.78
8800	102130.00	0.78
9000	102130.00	0.78
9200	102130.00	0.78
9400	102130.00	0.78
9600	102130.00	0.78
9800	102147.00	0.78
10000	102147.00	0.78
