Problem loaded successfully!
Number of sequences: 19
Random seed: 210
Run ID: seed_210
200	101118.00	0.77
400	101118.00	0.77
600	101993.00	0.77
800	102114.00	0.77
1000	102114.00	0.78
1200	102119.00	0.78
1400	102160.00	0.78
1600	102267.00	0.78
1800	102267.00	0.79
2000	102269.00	0.79
2200	102269.00	0.79
2400	102269.00	0.79
2600	102269.00	0.79
2800	102269.00	0.79
3000	102269.00	0.79
3200	102283.00	0.79
3400	102293.00	0.79
3600	102293.00	0.79
3800	102293.00	0.79
4000	102293.00	0.79
4200	102293.00	0.79
4400	102293.00	0.79
4600	102293.00	0.79
4800	102293.00	0.79
5000	102293.00	0.79
5200	102293.00	0.79
5400	102293.00	0.79
5600	102293.00	0.79
5800	102293.00	0.79
6000	102293.00	0.79
6200	102293.00	0.79
6400	102293.00	0.79
6600	102299.00	0.79
6800	102309.00	0.79
7000	102309.00	0.79
7200	102309.00	0.79
7400	102316.00	0.79
7600	102316.00	0.79
7800	102316.00	0.79
8000	102316.00	0.79
8200	102316.00	0.79
8400	102414.00	0.79
8600	102414.00	0.79
8800	102414.00	0.79
9000	102414.00	0.79
9200	102474.00	0.79
9400	102474.00	0.79
9600	102474.00	0.79
9800	102474.00	0.79
10000	102474.00	0.79
