Problem loaded successfully!
Number of sequences: 19
Random seed: 126
Run ID: seed_126
200	101118.00	0.77
400	101118.00	0.77
600	101783.00	0.77
800	102315.00	0.77
1000	102315.00	0.77
1200	102345.00	0.77
1400	102345.00	0.77
1600	102345.00	0.77
1800	102345.00	0.77
2000	102345.00	0.77
2200	102345.00	0.77
2400	102345.00	0.77
2600	102363.00	0.77
2800	102363.00	0.77
3000	102363.00	0.77
3200	102363.00	0.77
3400	102380.00	0.77
3600	102380.00	0.78
3800	102380.00	0.78
4000	102380.00	0.78
4200	102380.00	0.78
4400	102380.00	0.78
4600	102380.00	0.78
4800	102380.00	0.78
5000	102380.00	0.78
5200	102380.00	0.78
5400	102380.00	0.78
5600	102380.00	0.78
5800	102380.00	0.78
6000	102380.00	0.78
6200	102380.00	0.78
6400	102380.00	0.78
6600	102380.00	0.78
6800	102380.00	0.78
7000	102380.00	0.78
7200	102380.00	0.78
7400	102380.00	0.78
7600	102380.00	0.78
7800	102380.00	0.78
8000	102380.00	0.78
8200	102380.00	0.78
8400	102380.00	0.78
8600	102380.00	0.78
8800	102380.00	0.78
9000	102380.00	0.78
9200	102380.00	0.78
9400	102380.00	0.78
9600	102380.00	0.78
9800	102380.00	0.78
10000	102380.00	0.78
