Problem loaded successfully!
Number of sequences: 11
Random seed: 294
Run ID: seed_294
200	60715.00	0.59
400	60715.00	0.59
600	60715.00	0.60
800	60715.00	0.60
1000	60715.00	0.60
1200	60843.00	0.60
1400	61214.00	0.60
1600	61332.00	0.60
1800	61332.00	0.61
2000	61332.00	0.61
2200	61332.00	0.61
2400	61332.00	0.61
2600	61332.00	0.61
2800	61332.00	0.61
3000	61332.00	0.61
3200	61332.00	0.61
3400	61332.00	0.61
3600	61332.00	0.61
3800	61332.00	0.61
4000	61332.00	0.61
4200	61332.00	0.62
4400	61332.00	0.62
4600	61332.00	0.62
4800	61332.00	0.62
5000	61341.00	0.63
5200	61341.00	0.63
5400	61341.00	0.63
5600	61341.00	0.63
5800	61341.00	0.63
6000	61341.00	0.63
6200	61341.00	0.63
6400	61341.00	0.63
6600	61341.00	0.63
6800	61341.00	0.63
7000	61341.00	0.63
7200	61341.00	0.63
7400	61341.00	0.63
7600	61341.00	0.63
7800	61341.00	0.63
8000	61341.00	0.63
8200	61341.00	0.63
8400	61341.00	0.63
8600	61378.00	0.63
8800	61378.00	0.63
9000	61378.00	0.63
9200	61378.00	0.63
9400	61378.00	0.63
9600	61378.00	0.63
9800	61378.00	0.63
10000	61378.00	0.63
