Problem loaded successfully!
Number of sequences: 11
Random seed: 252
Run ID: seed_252
200	60715.00	0.59
400	60715.00	0.60
600	61056.00	0.61
800	61351.00	0.61
1000	61351.00	0.61
1200	61351.00	0.61
1400	61351.00	0.61
1600	61351.00	0.61
1800	61351.00	0.61
2000	61351.00	0.61
2200	61351.00	0.61
2400	61351.00	0.61
2600	61351.00	0.61
2800	61351.00	0.61
3000	61355.00	0.61
3200	61355.00	0.61
3400	61355.00	0.61
3600	61355.00	0.61
3800	61355.00	0.61
4000	61355.00	0.61
4200	61355.00	0.62
4400	61355.00	0.62
4600	61355.00	0.62
4800	61355.00	0.62
5000	61355.00	0.62
5200	61355.00	0.62
5400	61355.00	0.62
5600	61355.00	0.62
5800	61355.00	0.62
6000	61355.00	0.62
6200	61355.00	0.62
6400	61355.00	0.62
6600	61355.00	0.62
6800	61355.00	0.62
7000	61355.00	0.62
7200	61355.00	0.62
7400	61355.00	0.62
7600	61355.00	0.62
7800	61355.00	0.62
8000	61355.00	0.62
8200	61355.00	0.62
8400	61355.00	0.62
8600	61355.00	0.62
8800	61355.00	0.62
9000	61355.00	0.62
9200	61355.00	0.62
9400	61355.00	0.62
9600	61355.00	0.62
9800	61355.00	0.62
10000	61355.00	0.62
