Problem loaded successfully!
Number of sequences: 11
Random seed: 42
Run ID: seed_042
200	60715.00	0.60
400	60715.00	0.61
600	60864.00	0.61
800	61074.00	0.61
1000	61332.00	0.61
1200	61332.00	0.62
1400	61332.00	0.62
1600	61332.00	0.62
1800	61332.00	0.62
2000	61332.00	0.62
2200	61332.00	0.62
2400	61332.00	0.62
2600	61332.00	0.62
2800	61332.00	0.62
3000	61332.00	0.62
3200	61332.00	0.62
3400	61332.00	0.62
3600	61332.00	0.62
3800	61425.00	0.62
4000	61425.00	0.62
4200	61425.00	0.62
4400	61425.00	0.62
4600	61425.00	0.62
4800	61425.00	0.62
5000	61425.00	0.63
5200	61425.00	0.63
5400	61425.00	0.63
5600	61425.00	0.63
5800	61425.00	0.63
6000	61425.00	0.64
6200	61425.00	0.64
6400	61425.00	0.64
6600	61425.00	0.64
6800	61425.00	0.64
7000	61425.00	0.64
7200	61425.00	0.64
7400	61425.00	0.64
7600	61425.00	0.64
7800	61425.00	0.64
8000	61425.00	0.64
8200	61425.00	0.64
8400	61425.00	0.64
8600	61425.00	0.64
8800	61425.00	0.64
9000	61425.00	0.64
9200	61425.00	0.64
9400	61425.00	0.64
9600	61425.00	0.64
9800	61425.00	0.64
10000	61425.00	0.64
