Problem loaded successfully!
Number of sequences: 11
Random seed: 336
Run ID: seed_336
200	60715.00	0.59
400	60715.00	0.59
600	60715.00	0.60
800	60715.00	0.60
1000	60856.00	0.60
1200	60856.00	0.60
1400	61231.00	0.60
1600	61332.00	0.60
1800	61332.00	0.60
2000	61332.00	0.60
2200	61332.00	0.60
2400	61332.00	0.60
2600	61332.00	0.60
2800	61344.00	0.60
3000	61445.00	0.60
3200	61445.00	0.60
3400	61445.00	0.60
3600	61445.00	0.60
3800	61445.00	0.61
4000	61445.00	0.61
4200	61445.00	0.61
4400	61445.00	0.61
4600	61445.00	0.61
4800	61445.00	0.61
5000	61445.00	0.61
5200	61445.00	0.61
5400	61445.00	0.61
5600	61445.00	0.61
5800	61445.00	0.61
6000	61445.00	0.61
6200	61445.00	0.61
6400	61445.00	0.61
6600	61481.00	0.61
6800	61481.00	0.61
7000	61481.00	0.61
7200	61481.00	0.61
7400	61481.00	0.61
7600	61481.00	0.61
7800	61481.00	0.61
8000	61481.00	0.61
8200	61481.00	0.61
8400	61481.00	0.61
8600	61481.00	0.61
8800	61481.00	0.61
9000	61481.00	0.61
9200	61481.00	0.62
9400	61481.00	0.62
9600	61481.00	0.62
9800	61481.00	0.63
10000	61481.00	0.63
