Problem loaded successfully!
Number of sequences: 11
Random seed: 21
Run ID: seed_021
200	60715.00	0.60
400	60715.00	0.60
600	61181.00	0.60
800	61181.00	0.61
1000	61332.00	0.61
1200	61332.00	0.61
1400	61332.00	0.61
1600	61332.00	0.61
1800	61332.00	0.62
2000	61332.00	0.62
2200	61332.00	0.62
2400	61332.00	0.62
2600	61332.00	0.62
2800	61332.00	0.62
3000	61332.00	0.62
3200	61332.00	0.62
3400	61332.00	0.62
3600	61332.00	0.62
3800	61332.00	0.62
4000	61332.00	0.62
4200	61332.00	0.62
4400	61332.00	0.62
4600	61332.00	0.62
4800	61332.00	0.62
5000	61332.00	0.62
5200	61332.00	0.62
5400	61332.00	0.62
5600	61332.00	0.62
5800	61332.00	0.62
6000	61332.00	0.62
6200	61332.00	0.62
6400	61332.00	0.62
6600	61332.00	0.62
6800	61332.00	0.62
7000	61332.00	0.62
7200	61332.00	0.62
7400	61332.00	0.62
7600	61332.00	0.62
7800	61332.00	0.62
8000	61332.00	0.62
8200	61332.00	0.62
8400	61332.00	0.62
8600	61332.00	0.62
8800	61332.00	0.62
9000	61332.00	0.62
9200	61332.00	0.62
9400	61332.00	0.62
9600	61332.00	0.62
9800	61332.00	0.63
10000	61332.00	0.63
