Problem loaded successfully!
Number of sequences: 11
Random seed: 210
Run ID: seed_210
200	60715.00	0.59
400	60715.00	0.61
600	60715.00	0.61
800	61159.00	0.61
1000	61332.00	0.61
1200	61332.00	0.62
1400	61332.00	0.62
1600	61332.00	0.62
1800	61332.00	0.62
2000	61332.00	0.62
2200	61332.00	0.62
2400	61332.00	0.62
2600	61373.00	0.62
2800	61373.00	0.63
3000	61373.00	0.63
3200	61373.00	0.63
3400	61373.00	0.63
3600	61414.00	0.63
3800	61414.00	0.63
4000	61414.00	0.63
4200	61414.00	0.63
4400	61414.00	0.63
4600	61414.00	0.63
4800	61414.00	0.63
5000	61414.00	0.63
5200	61414.00	0.63
5400	61414.00	0.63
5600	61414.00	0.64
5800	61414.00	0.64
6000	61414.00	0.64
6200	61414.00	0.64
6400	61414.00	0.64
6600	61414.00	0.64
6800	61414.00	0.64
7000	61414.00	0.64
7200	61414.00	0.64
7400	61414.00	0.64
7600	61414.00	0.64
7800	61414.00	0.64
8000	61414.00	0.64
8200	61414.00	0.64
8400	61414.00	0.64
8600	61414.00	0.64
8800	61414.00	0.64
9000	61414.00	0.64
9200	61414.00	0.64
9400	61414.00	0.64
9600	61414.00	0.64
9800	61414.00	0.64
10000	61414.00	0.64
