Problem loaded successfully!
Number of sequences: 11
Random seed: 126
Run ID: seed_126
200	60715.00	0.59
400	60715.00	0.60
600	60715.00	0.60
800	60715.00	0.60
1000	61074.00	0.60
1200	61074.00	0.60
1400	61074.00	0.60
1600	61074.00	0.60
1800	61074.00	0.60
2000	61074.00	0.60
2200	61159.00	0.60
2400	61159.00	0.61
2600	61159.00	0.61
2800	61159.00	0.61
3000	61159.00	0.61
3200	61159.00	0.61
3400	61159.00	0.62
3600	61159.00	0.62
3800	61159.00	0.62
4000	61159.00	0.62
4200	61159.00	0.62
4400	61159.00	0.62
4600	61159.00	0.62
4800	61159.00	0.62
5000	61159.00	0.62
5200	61159.00	0.62
5400	61159.00	0.62
5600	61159.00	0.62
5800	61159.00	0.63
6000	61159.00	0.63
6200	61159.00	0.63
6400	61159.00	0.63
6600	61159.00	0.63
6800	61159.00	0.63
7000	61159.00	0.63
7200	61159.00	0.63
7400	61159.00	0.63
7600	61159.00	0.63
7800	61188.00	0.63
8000	61188.00	0.63
8200	61188.00	0.63
8400	61188.00	0.63
8600	61188.00	0.63
8800	61188.00	0.63
9000	61188.00	0.63
9200	61188.00	0.63
9400	61188.00	0.63
9600	61188.00	0.63
9800	61188.00	0.63
10000	61188.00	0.63
