Problem loaded successfully!
Number of sequences: 11
Random seed: 84
Run ID: seed_084
200	60715.00	0.59
400	60957.00	0.59
600	60957.00	0.59
800	61272.00	0.59
1000	61272.00	0.60
1200	61272.00	0.60
1400	61272.00	0.60
1600	61272.00	0.60
1800	61272.00	0.60
2000	61272.00	0.60
2200	61272.00	0.60
2400	61272.00	0.60
2600	61272.00	0.60
2800	61272.00	0.60
3000	61272.00	0.60
3200	61272.00	0.60
3400	61272.00	0.60
3600	61272.00	0.60
3800	61272.00	0.60
4000	61272.00	0.61
4200	61301.00	0.61
4400	61301.00	0.61
4600	61301.00	0.61
4800	61301.00	0.61
5000	61301.00	0.61
5200	61301.00	0.62
5400	61301.00	0.62
5600	61301.00	0.62
5800	61318.00	0.62
6000	61318.00	0.62
6200	61333.00	0.62
6400	61333.00	0.62
6600	61333.00	0.62
6800	61333.00	0.62
7000	61333.00	0.62
7200	61333.00	0.62
7400	61333.00	0.62
7600	61333.00	0.62
7800	61333.00	0.62
8000	61346.00	0.62
8200	61346.00	0.62
8400	61346.00	0.62
8600	61346.00	0.62
8800	61346.00	0.62
9000	61346.00	0.62
9200	61346.00	0.62
9400	61346.00	0.62
9600	61346.00	0.62
9800	61346.00	0.62
10000	61346.00	0.62
