Problem loaded successfully!
Number of sequences: 19
Random seed: 126
Run ID: seed_126
200	80761.00	0.59
400	80761.00	0.59
600	80761.00	0.59
800	80761.00	0.59
1000	80761.00	0.59
1200	80761.00	0.59
1400	80761.00	0.59
1600	80922.00	0.59
1800	80922.00	0.59
2000	80922.00	0.59
2200	80922.00	0.59
2400	80922.00	0.59
2600	80922.00	0.59
2800	80922.00	0.59
3000	80953.00	0.59
3200	80953.00	0.59
3400	81007.00	0.59
3600	81007.00	0.59
3800	81049.00	0.59
4000	81049.00	0.59
4200	81049.00	0.59
4400	81049.00	0.59
4600	81049.00	0.59
4800	81049.00	0.59
5000	81049.00	0.59
5200	81049.00	0.59
5400	81049.00	0.59
5600	81049.00	0.59
5800	81049.00	0.59
6000	81049.00	0.59
6200	81049.00	0.59
6400	81049.00	0.59
6600	81049.00	0.59
6800	81049.00	0.59
7000	81049.00	0.59
7200	81081.00	0.59
7400	81081.00	0.59
7600	81081.00	0.59
7800	81081.00	0.59
8000	81081.00	0.59
8200	81081.00	0.59
8400	81081.00	0.59
8600	81081.00	0.59
8800	81081.00	0.60
9000	81081.00	0.60
9200	81081.00	0.60
9400	81081.00	0.60
9600	81081.00	0.60
9800	81081.00	0.60
10000	81081.00	0.60
