Problem loaded successfully!
Number of sequences: 19
Random seed: 21
Run ID: seed_021
200	80761.00	0.59
400	80761.00	0.60
600	80761.00	0.60
800	80761.00	0.60
1000	80761.00	0.60
1200	80761.00	0.60
1400	80761.00	0.60
1600	80761.00	0.60
1800	80761.00	0.60
2000	80761.00	0.60
2200	80761.00	0.60
2400	80761.00	0.60
2600	80761.00	0.60
2800	80761.00	0.60
3000	80761.00	0.60
3200	80761.00	0.60
3400	80770.00	0.60
3600	80770.00	0.60
3800	80770.00	0.60
4000	80770.00	0.60
4200	80770.00	0.60
4400	80770.00	0.60
4600	80770.00	0.60
4800	80770.00	0.60
5000	80770.00	0.60
5200	80770.00	0.60
5400	80770.00	0.60
5600	80770.00	0.60
5800	80770.00	0.60
6000	80770.00	0.60
6200	80770.00	0.60
6400	80770.00	0.60
6600	80770.00	0.60
6800	80770.00	0.60
7000	80770.00	0.60
7200	80770.00	0.61
7400	80770.00	0.61
7600	80770.00	0.61
7800	80770.00	0.61
8000	80770.00	0.61
8200	80770.00	0.61
8400	80770.00	0.61
8600	80770.00	0.61
8800	80770.00	0.61
9000	80770.00	0.61
9200	80770.00	0.61
9400	80770.00	0.61
9600	80770.00	0.61
9800	80770.00	0.61
10000	80770.00	0.61
