Problem loaded successfully!
Number of sequences: 19
Random seed: 252
Run ID: seed_252
200	80761.00	0.59
400	80761.00	0.59
600	80761.00	0.59
800	80761.00	0.60
1000	80761.00	0.60
1200	80761.00	0.60
1400	80761.00	0.60
1600	80761.00	0.60
1800	80761.00	0.60
2000	80761.00	0.60
2200	80761.00	0.60
2400	80761.00	0.60
2600	80761.00	0.60
2800	80761.00	0.60
3000	80761.00	0.60
3200	80761.00	0.60
3400	80761.00	0.60
3600	80761.00	0.60
3800	80761.00	0.60
4000	80761.00	0.60
4200	80761.00	0.60
4400	80761.00	0.60
4600	80761.00	0.60
4800	80761.00	0.61
5000	80761.00	0.61
5200	80761.00	0.61
5400	80761.00	0.61
5600	80761.00	0.61
5800	80761.00	0.61
6000	80761.00	0.61
6200	80761.00	0.61
6400	80761.00	0.61
6600	80761.00	0.61
6800	80761.00	0.61
7000	80761.00	0.61
7200	80761.00	0.61
7400	80761.00	0.61
7600	80761.00	0.61
7800	80761.00	0.61
8000	80761.00	0.61
8200	80761.00	0.61
8400	80761.00	0.61
8600	80761.00	0.61
8800	80761.00	0.61
9000	80761.00	0.61
9200	80761.00	0.61
9400	80761.00	0.61
9600	80761.00	0.61
9800	80761.00	0.61
10000	80761.00	0.61
