Problem loaded successfully!
Number of sequences: 19
Random seed: 336
Run ID: seed_336
200	80761.00	0.59
400	80761.00	0.59
600	80761.00	0.59
800	80761.00	0.59
1000	80761.00	0.60
1200	80761.00	0.60
1400	80761.00	0.60
1600	80761.00	0.60
1800	80761.00	0.60
2000	80788.00	0.60
2200	80788.00	0.60
2400	80788.00	0.60
2600	80788.00	0.60
2800	80788.00	0.61
3000	80788.00	0.61
3200	80788.00	0.61
3400	80788.00	0.61
3600	80788.00	0.61
3800	80788.00	0.61
4000	80788.00	0.61
4200	80788.00	0.61
4400	80788.00	0.61
4600	80788.00	0.61
4800	80788.00	0.61
5000	80788.00	0.61
5200	80788.00	0.61
5400	80788.00	0.61
5600	80788.00	0.61
5800	80788.00	0.61
6000	80788.00	0.61
6200	80788.00	0.61
6400	80788.00	0.61
6600	80788.00	0.61
6800	80788.00	0.61
7000	80788.00	0.61
7200	80788.00	0.61
7400	80788.00	0.61
7600	80788.00	0.61
7800	80788.00	0.61
8000	80788.00	0.61
8200	80788.00	0.61
8400	80788.00	0.61
8600	80788.00	0.61
8800	80788.00	0.61
9000	80788.00	0.61
9200	80788.00	0.61
9400	80788.00	0.61
9600	80788.00	0.61
9800	80788.00	0.61
10000	80788.00	0.61
