Problem loaded successfully!
Number of sequences: 19
Random seed: 168
Run ID: seed_168
200	80761.00	0.59
400	80761.00	0.59
600	80761.00	0.59
800	80761.00	0.59
1000	80761.00	0.59
1200	80761.00	0.59
1400	80761.00	0.59
1600	80761.00	0.59
1800	80761.00	0.59
2000	80761.00	0.59
2200	80761.00	0.59
2400	80761.00	0.59
2600	80761.00	0.59
2800	80761.00	0.59
3000	80761.00	0.59
3200	80761.00	0.59
3400	80761.00	0.59
3600	80761.00	0.59
3800	80761.00	0.60
4000	80761.00	0.60
4200	80761.00	0.60
4400	80761.00	0.60
4600	80761.00	0.60
4800	80761.00	0.60
5000	80761.00	0.60
5200	80761.00	0.60
5400	80761.00	0.60
5600	80761.00	0.60
5800	80761.00	0.60
6000	80761.00	0.60
6200	80761.00	0.60
6400	80761.00	0.60
6600	80761.00	0.60
6800	80761.00	0.60
7000	80761.00	0.60
7200	80761.00	0.60
7400	80761.00	0.60
7600	80761.00	0.60
7800	80761.00	0.60
8000	80761.00	0.60
8200	80761.00	0.60
8400	80761.00	0.60
8600	80761.00	0.60
8800	80761.00	0.60
9000	80761.00	0.60
9200	80761.00	0.60
9400	80761.00	0.60
9600	80761.00	0.60
9800	80761.00	0.60
10000	80761.00	0.60
