Problem loaded successfully!
Number of sequences: 19
Random seed: 210
Run ID: seed_210
200	-4332.00	0.34
400	-4332.00	0.34
600	-1519.00	0.34
800	-1519.00	0.36
1000	6733.00	0.36
1200	6733.00	0.36
1400	6733.00	0.36
1600	6733.00	0.36
1800	6733.00	0.36
2000	6733.00	0.37
2200	6733.00	0.37
2400	6733.00	0.37
2600	6733.00	0.37
2800	6733.00	0.37
3000	6733.00	0.37
3200	6733.00	0.37
3400	6733.00	0.37
3600	6733.00	0.37
3800	6733.00	0.37
4000	6733.00	0.37
4200	6733.00	0.37
4400	6733.00	0.37
4600	6733.00	0.37
4800	6733.00	0.37
5000	6733.00	0.37
5200	6733.00	0.37
5400	6733.00	0.37
5600	6733.00	0.37
5800	6733.00	0.37
6000	6733.00	0.37
6200	6733.00	0.37
6400	6733.00	0.37
6600	6733.00	0.37
6800	6733.00	0.37
7000	6733.00	0.37
7200	6733.00	0.37
7400	6733.00	0.37
7600	6733.00	0.38
7800	6733.00	0.38
8000	6733.00	0.38
8200	6733.00	0.38
8400	6733.00	0.38
8600	6733.00	0.38
8800	6733.00	0.38
9000	6733.00	0.38
9200	6733.00	0.38
9400	6733.00	0.38
9600	6733.00	0.38
9800	6733.00	0.38
10000	6733.00	0.38
