Problem loaded successfully!
Number of sequences: 19
Random seed: 294
Run ID: seed_294
200	-4332.00	0.34
400	-2740.00	0.34
600	-2740.00	0.34
800	-2740.00	0.34
1000	-2740.00	0.36
1200	-1077.00	0.36
1400	-1077.00	0.37
1600	-1077.00	0.37
1800	-1077.00	0.37
2000	-1077.00	0.37
2200	930.00	0.37
2400	930.00	0.37
2600	930.00	0.37
2800	930.00	0.37
3000	930.00	0.37
3200	930.00	0.37
3400	930.00	0.37
3600	930.00	0.37
3800	930.00	0.37
4000	930.00	0.37
4200	930.00	0.37
4400	930.00	0.37
4600	930.00	0.37
4800	930.00	0.37
5000	930.00	0.37
5200	930.00	0.37
5400	930.00	0.37
5600	1115.00	0.37
5800	1115.00	0.37
6000	1115.00	0.37
6200	1115.00	0.37
6400	1115.00	0.37
6600	1115.00	0.38
6800	1115.00	0.38
7000	1115.00	0.38
7200	1115.00	0.38
7400	1115.00	0.38
7600	1115.00	0.38
7800	1115.00	0.38
8000	1115.00	0.38
8200	1115.00	0.38
8400	1115.00	0.38
8600	1115.00	0.38
8800	1115.00	0.38
9000	1115.00	0.38
9200	1269.00	0.38
9400	1269.00	0.38
9600	1269.00	0.38
9800	1269.00	0.38
10000	1269.00	0.38
