Problem loaded successfully!
Number of sequences: 19
Random seed: 336
Run ID: seed_336
200	-4332.00	0.34
400	-4332.00	0.34
600	-3828.00	0.34
800	-3056.00	0.35
1000	-2507.00	0.35
1200	-2030.00	0.35
1400	-2030.00	0.35
1600	-2030.00	0.35
1800	-2030.00	0.35
2000	-2030.00	0.35
2200	-2030.00	0.35
2400	-2030.00	0.35
2600	-2030.00	0.35
2800	-2030.00	0.35
3000	-2030.00	0.35
3200	-1442.00	0.35
3400	-1442.00	0.35
3600	-1442.00	0.35
3800	-1442.00	0.35
4000	-1442.00	0.35
4200	-1442.00	0.35
4400	-1442.00	0.35
4600	-1442.00	0.36
4800	-1442.00	0.36
5000	-1442.00	0.36
5200	-1442.00	0.36
5400	-1399.00	0.36
5600	-1399.00	0.36
5800	-1399.00	0.36
6000	-1399.00	0.36
6200	-1399.00	0.36
6400	-1399.00	0.36
6600	-1399.00	0.36
6800	-1399.00	0.36
7000	-1399.00	0.36
7200	-1399.00	0.36
7400	-1399.00	0.36
7600	-1399.00	0.36
7800	-1399.00	0.36
8000	-1399.00	0.36
8200	-1399.00	0.36
8400	-1399.00	0.36
8600	-1399.00	0.36
8800	-1399.00	0.36
9000	-1399.00	0.36
9200	-1399.00	0.36
9400	-1399.00	0.36
9600	-1399.00	0.36
9800	-1399.00	0.36
10000	-1399.00	0.36
