Problem loaded successfully!
Number of sequences: 19
Random seed: 168
Run ID: seed_168
200	1704.00	0.34
400	1704.00	0.34
600	4194.00	0.34
800	4194.00	0.34
1000	6048.00	0.34
1200	6048.00	0.35
1400	6048.00	0.35
1600	6048.00	0.35
1800	6048.00	0.35
2000	6048.00	0.35
2200	6048.00	0.36
2400	6048.00	0.36
2600	6073.00	0.36
2800	6073.00	0.36
3000	6073.00	0.36
3200	6164.00	0.36
3400	6164.00	0.36
3600	6164.00	0.36
3800	6164.00	0.36
4000	6195.00	0.37
4200	6265.00	0.37
4400	6265.00	0.37
4600	6265.00	0.37
4800	6265.00	0.37
5000	6265.00	0.37
5200	6265.00	0.37
5400	6265.00	0.37
5600	6274.00	0.37
5800	6274.00	0.37
6000	6274.00	0.37
6200	6274.00	0.37
6400	6274.00	0.37
6600	6353.00	0.38
6800	6353.00	0.38
7000	6353.00	0.38
7200	6353.00	0.38
7400	6353.00	0.38
7600	6353.00	0.38
7800	6353.00	0.38
8000	6353.00	0.38
8200	6353.00	0.38
8400	6353.00	0.38
8600	6421.00	0.38
8800	6421.00	0.38
9000	6421.00	0.38
9200	6421.00	0.38
9400	6421.00	0.38
9600	6421.00	0.38
9800	6421.00	0.38
10000	6421.00	0.38
