Problem loaded successfully!
Number of sequences: 19
Random seed: 126
Run ID: seed_126
200	-3551.00	0.34
400	-3551.00	0.34
600	-3551.00	0.34
800	-3551.00	0.34
1000	-3551.00	0.34
1200	-3551.00	0.34
1400	-3169.00	0.34
1600	-3169.00	0.34
1800	-3169.00	0.34
2000	-2788.00	0.34
2200	-2788.00	0.34
2400	-2788.00	0.35
2600	-2753.00	0.35
2800	-2753.00	0.35
3000	-2753.00	0.35
3200	-2753.00	0.35
3400	-2753.00	0.35
3600	-2753.00	0.35
3800	-2753.00	0.35
4000	-2753.00	0.35
4200	-2753.00	0.36
4400	-2515.00	0.36
4600	-2515.00	0.36
4800	-2515.00	0.36
5000	-2515.00	0.36
5200	-2515.00	0.36
5400	-2515.00	0.36
5600	-2515.00	0.36
5800	-2515.00	0.36
6000	-2515.00	0.36
6200	-2515.00	0.36
6400	-2515.00	0.36
6600	-2515.00	0.36
6800	-2515.00	0.36
7000	-2515.00	0.36
7200	-2515.00	0.37
7400	-2515.00	0.37
7600	-2515.00	0.37
7800	-2515.00	0.37
8000	-2515.00	0.37
8200	-2515.00	0.37
8400	-2515.00	0.37
8600	-2515.00	0.37
8800	-2515.00	0.37
9000	-2515.00	0.37
9200	-2515.00	0.37
9400	-2515.00	0.37
9600	-2515.00	0.37
9800	-2515.00	0.37
10000	-2515.00	0.37
