Problem loaded successfully!
Number of sequences: 19
Random seed: 0
Run ID: seed_000
200	-4332.00	0.34
400	-4332.00	0.34
600	-4332.00	0.34
800	-4332.00	0.34
1000	-4332.00	0.34
1200	-4332.00	0.34
1400	-4332.00	0.34
1600	-3939.00	0.34
1800	-3939.00	0.34
2000	-3939.00	0.35
2200	-3939.00	0.35
2400	-3939.00	0.35
2600	-3939.00	0.35
2800	-3794.00	0.35
3000	-2149.00	0.36
3200	-2149.00	0.36
3400	-2149.00	0.36
3600	-2149.00	0.36
3800	-2149.00	0.36
4000	-2149.00	0.36
4200	-2149.00	0.36
4400	-2149.00	0.36
4600	-2149.00	0.36
4800	-2149.00	0.36
5000	-2149.00	0.36
5200	-2149.00	0.36
5400	-2149.00	0.36
5600	-2149.00	0.36
5800	-2149.00	0.36
6000	-2149.00	0.36
6200	-2149.00	0.36
6400	-2149.00	0.36
6600	-2149.00	0.36
6800	-2149.00	0.36
7000	-2149.00	0.36
7200	-2149.00	0.36
7400	-2149.00	0.37
7600	-1186.00	0.37
7800	-1186.00	0.37
8000	-1186.00	0.37
8200	-1186.00	0.37
8400	-1186.00	0.37
8600	-1186.00	0.37
8800	-1186.00	0.37
9000	-1186.00	0.37
9200	-1186.00	0.37
9400	-1186.00	0.37
9600	-1186.00	0.37
9800	-1186.00	0.37
10000	-1186.00	0.37
