Problem loaded successfully!
Number of sequences: 19
Random seed: 21
Run ID: seed_021
200	-4332.00	0.34
400	-3666.00	0.34
600	-2909.00	0.35
800	-2909.00	0.35
1000	-2909.00	0.35
1200	-2496.00	0.35
1400	-2203.00	0.35
1600	-2203.00	0.35
1800	-2203.00	0.35
2000	-2203.00	0.35
2200	-2203.00	0.35
2400	-2203.00	0.35
2600	-2203.00	0.35
2800	-2203.00	0.36
3000	-2203.00	0.36
3200	-2203.00	0.36
3400	-2203.00	0.36
3600	-2203.00	0.36
3800	-2203.00	0.36
4000	-2203.00	0.36
4200	-2203.00	0.36
4400	-2203.00	0.36
4600	-2203.00	0.36
4800	-2203.00	0.36
5000	-2203.00	0.37
5200	-2203.00	0.37
5400	-2203.00	0.37
5600	-2203.00	0.37
5800	-2203.00	0.37
6000	-2203.00	0.37
6200	-2203.00	0.37
6400	-2203.00	0.37
6600	-2203.00	0.37
6800	-2203.00	0.37
7000	-2203.00	0.37
7200	-2203.00	0.37
7400	-2203.00	0.38
7600	-2203.00	0.38
7800	-2203.00	0.38
8000	-2203.00	0.38
8200	-2203.00	0.38
8400	-2203.00	0.38
8600	-1857.00	0.38
8800	-1857.00	0.38
9000	-1857.00	0.38
9200	-1857.00	0.38
9400	-1857.00	0.38
9600	-1857.00	0.38
9800	-1857.00	0.38
10000	-1857.00	0.38
