Problem loaded successfully!
Number of sequences: 19
Random seed: 252
Run ID: seed_252
200	-4332.00	0.34
400	-4332.00	0.34
600	-3432.00	0.34
800	-3432.00	0.34
1000	-3215.00	0.34
1200	-2369.00	0.34
1400	-2369.00	0.34
1600	-2369.00	0.34
1800	-2369.00	0.34
2000	-2233.00	0.34
2200	-2233.00	0.34
2400	-2233.00	0.34
2600	-2233.00	0.34
2800	-2233.00	0.35
3000	-2233.00	0.35
3200	-2233.00	0.35
3400	-2233.00	0.35
3600	-2233.00	0.35
3800	-2233.00	0.35
4000	-2233.00	0.35
4200	-2233.00	0.35
4400	-2233.00	0.35
4600	-2233.00	0.35
4800	-2233.00	0.35
5000	-2233.00	0.35
5200	-2184.00	0.35
5400	-2184.00	0.35
5600	-2184.00	0.35
5800	-2184.00	0.35
6000	-2184.00	0.35
6200	-2184.00	0.35
6400	-2184.00	0.35
6600	-862.00	0.35
6800	-862.00	0.35
7000	-862.00	0.35
7200	-862.00	0.35
7400	-862.00	0.35
7600	-743.00	0.35
7800	-743.00	0.35
8000	-743.00	0.35
8200	-743.00	0.35
8400	-707.00	0.35
8600	-707.00	0.36
8800	-707.00	0.36
9000	-707.00	0.36
9200	-650.00	0.36
9400	-650.00	0.36
9600	-650.00	0.36
9800	-650.00	0.36
10000	-650.00	0.36
