Problem loaded successfully!
Number of sequences: 19
Random seed: 84
Run ID: seed_084
200	-4332.00	0.34
400	-3585.00	0.34
600	-3585.00	0.34
800	-2811.00	0.34
1000	-2811.00	0.34
1200	-2811.00	0.34
1400	-2811.00	0.34
1600	-2506.00	0.34
1800	-2506.00	0.34
2000	-2506.00	0.34
2200	-2506.00	0.34
2400	-2506.00	0.34
2600	-2506.00	0.34
2800	-2506.00	0.34
3000	-2506.00	0.34
3200	-2506.00	0.34
3400	-2506.00	0.34
3600	-2506.00	0.34
3800	-2506.00	0.34
4000	-2468.00	0.34
4200	-2468.00	0.34
4400	-2468.00	0.34
4600	-2468.00	0.34
4800	-2468.00	0.34
5000	-2468.00	0.34
5200	-2239.00	0.34
5400	-2239.00	0.34
5600	-2239.00	0.34
5800	-2239.00	0.34
6000	-2239.00	0.34
6200	-2239.00	0.35
6400	-2239.00	0.35
6600	-2239.00	0.35
6800	-2239.00	0.35
7000	-2163.00	0.35
7200	-2163.00	0.35
7400	-2163.00	0.35
7600	-2163.00	0.35
7800	-2163.00	0.35
8000	-2163.00	0.35
8200	-2163.00	0.35
8400	-2163.00	0.35
8600	-2163.00	0.35
8800	-2163.00	0.35
9000	-2163.00	0.35
9200	-2163.00	0.35
9400	-2163.00	0.36
9600	-2163.00	0.36
9800	-2163.00	0.36
10000	-2163.00	0.36
