Problem loaded successfully!
Number of sequences: 19
Random seed: 42
Run ID: seed_042
200	-4332.00	0.34
400	-3946.00	0.34
600	-3946.00	0.34
800	-3946.00	0.34
1000	-3946.00	0.34
1200	-3543.00	0.34
1400	-3543.00	0.34
1600	-3030.00	0.34
1800	-3030.00	0.34
2000	-3015.00	0.34
2200	-3015.00	0.34
2400	-3015.00	0.34
2600	-3015.00	0.34
2800	-3015.00	0.34
3000	-3015.00	0.35
3200	-3015.00	0.35
3400	-2171.00	0.35
3600	-2171.00	0.35
3800	-2171.00	0.35
4000	-2016.00	0.35
4200	-2016.00	0.35
4400	-2016.00	0.35
4600	-2016.00	0.35
4800	-1810.00	0.35
5000	-1810.00	0.35
5200	-1810.00	0.35
5400	-1810.00	0.35
5600	-1810.00	0.35
5800	-1810.00	0.35
6000	-1810.00	0.37
6200	-1810.00	0.37
6400	-1810.00	0.37
6600	-1810.00	0.37
6800	-1810.00	0.37
7000	-1810.00	0.37
7200	-1810.00	0.37
7400	-1810.00	0.37
7600	-1810.00	0.37
7800	-1810.00	0.37
8000	-1810.00	0.37
8200	-1810.00	0.37
8400	-1810.00	0.37
8600	-1810.00	0.37
8800	-1810.00	0.37
9000	-1810.00	0.37
9200	-1810.00	0.37
9400	-1810.00	0.37
9600	-1810.00	0.37
9800	-1810.00	0.37
10000	-1810.00	0.37
