Problem loaded successfully!
Number of sequences: 19
Random seed: 0
Run ID: seed_000
200	49149.00	0.56
400	49149.00	0.56
600	49149.00	0.56
800	49149.00	0.57
1000	49149.00	0.57
1200	49149.00	0.57
1400	49153.00	0.57
1600	49153.00	0.57
1800	49153.00	0.57
2000	49153.00	0.58
2200	49496.00	0.58
2400	49496.00	0.58
2600	49496.00	0.58
2800	49496.00	0.58
3000	49496.00	0.58
3200	49496.00	0.58
3400	49496.00	0.58
3600	49496.00	0.58
3800	49496.00	0.58
4000	49496.00	0.58
4200	49496.00	0.58
4400	49496.00	0.58
4600	49496.00	0.58
4800	49496.00	0.58
5000	49496.00	0.58
5200	49496.00	0.58
5400	49496.00	0.58
5600	49496.00	0.58
5800	49496.00	0.58
6000	49496.00	0.58
6200	49496.00	0.58
6400	49496.00	0.58
6600	49496.00	0.58
6800	49496.00	0.58
7000	49496.00	0.58
7200	49496.00	0.58
7400	49496.00	0.58
7600	49496.00	0.58
7800	49496.00	0.58
8000	49496.00	0.58
8200	49496.00	0.58
8400	49496.00	0.58
8600	49496.00	0.58
8800	49496.00	0.58
9000	49496.00	0.58
9200	49496.00	0.58
9400	49496.00	0.58
9600	49496.00	0.58
9800	49496.00	0.58
10000	49496.00	0.58
