Problem loaded successfully!
Number of sequences: 19
Random seed: 168
Run ID: seed_168
200	49910.00	0.56
400	49910.00	0.56
600	50081.00	0.56
800	50227.00	0.56
1000	50227.00	0.56
1200	50227.00	0.56
1400	50227.00	0.57
1600	50273.00	0.57
1800	50594.00	0.57
2000	50594.00	0.57
2200	50594.00	0.57
2400	50898.00	0.57
2600	50898.00	0.57
2800	50898.00	0.57
3000	50898.00	0.57
3200	50898.00	0.57
3400	51103.00	0.57
3600	51103.00	0.57
3800	51103.00	0.57
4000	51103.00	0.57
4200	51103.00	0.57
4400	51105.00	0.57
4600	51105.00	0.57
4800	51105.00	0.57
5000	51213.00	0.57
5200	51379.00	0.58
5400	51379.00	0.58
5600	51379.00	0.58
5800	51414.00	0.58
6000	51414.00	0.58
6200	51414.00	0.58
6400	51414.00	0.58
6600	51414.00	0.58
6800	51414.00	0.58
7000	51414.00	0.58
7200	51414.00	0.58
7400	51414.00	0.58
7600	51414.00	0.58
7800	51414.00	0.58
8000	51414.00	0.58
8200	51414.00	0.58
8400	51414.00	0.58
8600	51414.00	0.58
8800	51414.00	0.58
9000	51414.00	0.58
9200	51414.00	0.58
9400	51414.00	0.58
9600	51414.00	0.58
9800	51414.00	0.58
10000	51414.00	0.58
