Problem loaded successfully!
Number of sequences: 19
Random seed: 42
Run ID: seed_042
200	49149.00	0.56
400	49149.00	0.56
600	49149.00	0.57
800	49149.00	0.57
1000	49153.00	0.57
1200	49554.00	0.57
1400	49554.00	0.57
1600	49554.00	0.57
1800	49554.00	0.57
2000	49554.00	0.57
2200	49554.00	0.57
2400	49554.00	0.57
2600	49554.00	0.57
2800	49554.00	0.57
3000	49554.00	0.57
3200	49554.00	0.57
3400	49554.00	0.57
3600	49554.00	0.57
3800	49554.00	0.57
4000	49554.00	0.58
4200	49554.00	0.58
4400	49554.00	0.58
4600	49695.00	0.58
4800	49695.00	0.58
5000	49695.00	0.58
5200	49726.00	0.58
5400	49726.00	0.58
5600	49726.00	0.58
5800	49726.00	0.58
6000	49726.00	0.58
6200	49726.00	0.58
6400	49726.00	0.58
6600	49726.00	0.58
6800	49726.00	0.58
7000	49726.00	0.58
7200	49726.00	0.58
7400	49726.00	0.58
7600	49726.00	0.58
7800	49726.00	0.58
8000	49726.00	0.58
8200	49726.00	0.58
8400	49726.00	0.58
8600	49726.00	0.58
8800	49726.00	0.58
9000	49726.00	0.58
9200	49726.00	0.58
9400	49726.00	0.58
9600	49726.00	0.58
9800	49726.00	0.58
10000	49726.00	0.58
