Problem loaded successfully!
Number of sequences: 19
Random seed: 252
Run ID: seed_252
200	49149.00	0.57
400	49149.00	0.57
600	49149.00	0.57
800	49149.00	0.57
1000	49149.00	0.58
1200	49149.00	0.58
1400	49149.00	0.58
1600	49149.00	0.58
1800	49149.00	0.58
2000	49149.00	0.58
2200	49149.00	0.58
2400	49149.00	0.58
2600	49149.00	0.58
2800	49149.00	0.58
3000	49149.00	0.58
3200	49149.00	0.58
3400	49149.00	0.58
3600	49149.00	0.58
3800	49149.00	0.58
4000	49149.00	0.58
4200	49149.00	0.58
4400	49149.00	0.58
4600	49149.00	0.58
4800	49149.00	0.58
5000	49149.00	0.58
5200	49149.00	0.58
5400	49149.00	0.58
5600	49149.00	0.58
5800	49149.00	0.58
6000	49149.00	0.58
6200	49149.00	0.58
6400	49149.00	0.58
6600	49149.00	0.58
6800	49149.00	0.58
7000	49149.00	0.58
7200	49149.00	0.58
7400	49149.00	0.58
7600	49149.00	0.58
7800	49149.00	0.58
8000	49149.00	0.58
8200	49149.00	0.58
8400	49149.00	0.58
8600	49149.00	0.58
8800	49149.00	0.58
9000	49149.00	0.58
9200	49149.00	0.58
9400	49149.00	0.58
9600	49259.00	0.58
9800	49259.00	0.58
10000	49259.00	0.58
