Problem loaded successfully!
Number of sequences: 19
Random seed: 84
Run ID: seed_084
200	49149.00	0.56
400	49149.00	0.56
600	49149.00	0.56
800	49149.00	0.56
1000	49149.00	0.57
1200	49149.00	0.57
1400	49149.00	0.57
1600	49149.00	0.57
1800	49499.00	0.57
2000	49499.00	0.57
2200	49499.00	0.57
2400	49560.00	0.57
2600	49560.00	0.57
2800	49560.00	0.57
3000	49560.00	0.57
3200	49560.00	0.57
3400	49560.00	0.57
3600	49560.00	0.57
3800	49560.00	0.57
4000	49560.00	0.57
4200	49560.00	0.57
4400	49562.00	0.58
4600	49562.00	0.60
4800	49562.00	0.61
5000	49562.00	0.61
5200	49562.00	0.61
5400	49562.00	0.61
5600	49562.00	0.61
5800	49647.00	0.61
6000	49647.00	0.61
6200	49647.00	0.61
6400	49647.00	0.61
6600	49677.00	0.61
6800	49677.00	0.61
7000	49677.00	0.61
7200	49677.00	0.61
7400	49677.00	0.61
7600	49677.00	0.61
7800	49677.00	0.61
8000	49677.00	0.61
8200	49707.00	0.61
8400	49707.00	0.61
8600	49707.00	0.61
8800	49707.00	0.61
9000	49707.00	0.61
9200	49707.00	0.61
9400	49707.00	0.61
9600	49707.00	0.61
9800	49707.00	0.61
10000	49707.00	0.61
