Problem loaded successfully!
Number of sequences: 19
Random seed: 21
Run ID: seed_021
200	49149.00	0.56
400	49149.00	0.56
600	49216.00	0.56
800	49216.00	0.57
1000	49216.00	0.57
1200	49216.00	0.57
1400	49216.00	0.57
1600	49216.00	0.57
1800	49216.00	0.58
2000	49216.00	0.58
2200	49216.00	0.58
2400	49216.00	0.58
2600	49233.00	0.58
2800	49233.00	0.58
3000	49233.00	0.58
3200	49233.00	0.58
3400	49233.00	0.58
3600	49233.00	0.58
3800	49233.00	0.58
4000	49233.00	0.58
4200	49618.00	0.58
4400	49618.00	0.58
4600	49618.00	0.58
4800	49618.00	0.58
5000	49618.00	0.58
5200	49618.00	0.58
5400	49618.00	0.58
5600	49618.00	0.58
5800	49618.00	0.58
6000	49618.00	0.58
6200	49618.00	0.58
6400	49618.00	0.58
6600	49618.00	0.58
6800	49618.00	0.58
7000	49618.00	0.58
7200	49618.00	0.58
7400	49618.00	0.58
7600	49618.00	0.59
7800	49618.00	0.59
8000	49618.00	0.59
8200	49618.00	0.59
8400	49618.00	0.59
8600	49618.00	0.59
8800	49618.00	0.59
9000	49618.00	0.59
9200	49618.00	0.59
9400	49618.00	0.59
9600	49627.00	0.59
9800	49627.00	0.59
10000	49627.00	0.59
