Problem loaded successfully!
Number of sequences: 19
Random seed: 294
Run ID: seed_294
200	49149.00	0.56
400	49149.00	0.56
600	49149.00	0.56
800	49149.00	0.57
1000	49149.00	0.57
1200	49149.00	0.57
1400	49149.00	0.57
1600	49149.00	0.57
1800	49149.00	0.57
2000	49149.00	0.57
2200	49149.00	0.57
2400	49149.00	0.57
2600	49149.00	0.57
2800	49149.00	0.57
3000	49149.00	0.57
3200	49149.00	0.57
3400	49149.00	0.57
3600	49149.00	0.57
3800	49149.00	0.57
4000	49149.00	0.57
4200	49149.00	0.57
4400	49149.00	0.57
4600	49149.00	0.57
4800	49149.00	0.57
5000	49149.00	0.57
5200	49149.00	0.57
5400	49286.00	0.57
5600	49286.00	0.57
5800	49286.00	0.57
6000	49286.00	0.58
6200	49324.00	0.58
6400	49324.00	0.58
6600	49324.00	0.58
6800	49324.00	0.58
7000	49324.00	0.58
7200	49324.00	0.58
7400	49324.00	0.58
7600	49395.00	0.58
7800	49395.00	0.58
8000	49395.00	0.58
8200	49395.00	0.58
8400	49395.00	0.58
8600	49402.00	0.58
8800	49402.00	0.58
9000	49402.00	0.58
9200	49402.00	0.58
9400	49402.00	0.58
9600	49402.00	0.58
9800	49402.00	0.58
10000	49402.00	0.58
