Problem loaded successfully!
Number of sequences: 19
Random seed: 210
Run ID: seed_210
200	49149.00	0.56
400	49149.00	0.56
600	49149.00	0.57
800	49149.00	0.57
1000	49149.00	0.57
1200	49149.00	0.57
1400	49149.00	0.57
1600	49149.00	0.57
1800	49149.00	0.57
2000	49149.00	0.57
2200	49149.00	0.57
2400	49241.00	0.57
2600	49241.00	0.57
2800	49241.00	0.57
3000	49241.00	0.57
3200	49256.00	0.58
3400	49256.00	0.58
3600	49256.00	0.58
3800	49256.00	0.58
4000	49256.00	0.58
4200	49256.00	0.58
4400	49256.00	0.58
4600	49256.00	0.58
4800	49256.00	0.58
5000	49256.00	0.58
5200	49256.00	0.58
5400	49256.00	0.59
5600	49256.00	0.59
5800	49256.00	0.59
6000	49256.00	0.59
6200	49256.00	0.59
6400	49256.00	0.59
6600	49256.00	0.59
6800	49256.00	0.59
7000	49256.00	0.59
7200	49307.00	0.59
7400	49307.00	0.59
7600	49307.00	0.59
7800	49307.00	0.59
8000	49307.00	0.59
8200	49307.00	0.59
8400	49307.00	0.59
8600	49307.00	0.59
8800	49307.00	0.59
9000	49307.00	0.59
9200	49307.00	0.59
9400	49348.00	0.59
9600	49348.00	0.59
9800	49348.00	0.59
10000	49348.00	0.59
